index,true_tokens,pred_tokens
639,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1996 2250 2001 4317 2007 11162 1012 1026 1043 3527 25869 2509 1028 13294 2711 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
640,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 2103 1010 1026 1043 3527 25869 14526 1028 4074 1026 1013 1043 3527 1028 1998 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
641,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 1038 2290 2487 1028 5647 2395 1026 1013 1043 19422 1028 2001 2788 1037 9379 2173 1010 2021 3892 2242 2001,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
642,101 1026 1043 4305 3746 2487 1028 1996 6518 1997 10620 19624 1998 6802 8505 3561 1996 1026 1043 3527 27885 3501 2549 1028 7739 4592 1026 1013 1043 3527 1028 2004,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
643,101 1026 1043 4305 3746 2487 1028 1996 2250 2306 1996 1026 1043 19422 1038 2290 2487 1028 7169 6797 1026 1013 1043 19422 1028 2001 2358 10128 2989 2004 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
644,101 1026 1043 4305 3746 2487 1028 10488 2278 1010 1026 1043 3527 25869 2549 1028 1037 17638 1011 2559 2158 2007 1037 10154 1026 1013 1043 3527 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
645,101 1026 1043 4305 3746 2487 1028 2104 1996 1026 1043 19422 1038 2290 2487 1028 2601 1010 2659 3145 7497 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
646,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1010 12302 11564 2686 1010 1026 1043 3527 25869 10790 1028 1996 17856 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
647,101 1026 1043 4305 3746 2487 1028 1999 1037 2088 2073 8499 1998 6348 5853 4259 1010 1026 1043 3527 25869 2509 1028 4074 1026 1013 1043 3527 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
648,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1026 1043 19422 1038 2290 2487 1028 7254 22221 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
649,101 1026 1043 4305 3746 2487 1028 17171 1996 9049 7224 1997 1037 2510 2918 1999 1996 2540 1997 1037 9742 3224 1010 1026 1043 3527 25869 2509 1028 1037 5268 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
650,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 3082 2007 11162 2004 1026 1043 3527 25869 2629 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 2629 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
651,101 1026 1043 4305 3746 2487 1028 1996 6980 1999 1996 1026 1043 19422 1038 2290 2487 1028 15996 7120 1026 1013 1043 19422 1028 2001 14412 4502 3468 2004 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
652,101 1026 1043 4305 3746 2487 1028 1999 1037 2088 2073 1996 2240 2090 2529 1998 3698 18449 1010 1026 1043 3527 25869 2575 1028 1037 28051 3275 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
653,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 3082 2007 7800 1999 1996 24199 3776 1010 2073 1026 1043 3527 25869 2487 1028 4698 1026 1013 1043 3527 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
654,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 17134 1028 24467 1026 1013 1043 3527 1028 1026 1043 2850 25869 17134 1028 2938 1026 1013 1043 2850 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
655,101 1026 1043 4305 3746 2487 1028 2104 1996 4010 8652 1997 1026 1043 19422 1048 2213 2487 1028 3750 19781 1005 1055 19049 2609 2688 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
656,101 1026 1043 4305 3746 2487 1028 1996 3585 1026 1043 3527 25869 2487 1028 1039 1011 1017 6873 1026 1013 1043 3527 1028 2768 2012 1996 4211 1997 1996 25516 5234,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
657,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 27885 3501 2509 1028 2482 1026 1013 1043 3527 1028 16887 2083 1996 1026 1043 19422 1038 2290 2487 1028 3628,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
658,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 3082 2007 25982 6980 2004 1026 1043 3527 25869 2487 1028 5070 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
659,101 1026 1043 4305 3746 2487 1028 2104 1996 6565 1026 1043 3527 1038 2290 2487 1028 3712 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 16147 1028 1996 13294,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
660,101 1026 1043 4305 3746 2487 1028 1996 3944 2001 3082 2007 7800 1012 1026 1043 3527 25869 2575 1028 2198 1026 1013 1043 3527 1028 2768 1999 1996 25361 5507 6797,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
661,101 1026 1043 4305 3746 2487 1028 1996 2154 2001 2074 2927 2043 1026 1043 3527 25869 2509 1028 2990 1026 1013 1043 3527 1028 1026 1043 2850 25869 2509 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
662,101 1026 1043 4305 3746 2487 1028 1996 2466 2211 2104 1996 21660 1026 1043 3527 1038 2290 2581 1028 3712 1026 1013 1043 3527 1028 1010 2073 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
663,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 10119 1997 1037 2160 5129 2011 5318 3681 1998 3384 6733 1010 1026 1043 3527 25869 2509 1028 1996 2158 1999 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
664,101 1026 1043 4305 3746 2487 1028 1999 1996 6728 27581 1026 1043 19422 1038 2290 2487 1028 26502 7429 2282 2007 10366 9668 2006 1996 3681 1026 1013 1043 19422 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
665,101 1026 1043 4305 3746 2487 1028 1996 3260 2001 14128 1010 1998 1996 2250 2001 4317 2007 6980 1012 1026 1043 3527 25869 2487 1028 4405 6541 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
666,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 5010 14640 2011 1026 1043 19422 1038 2290 2487 1028 11737 1010 4010 7497 1026 1013 1043 19422 1028 1010 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
667,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4142 2007 1996 2614 1997 24867 1998 27104 1012 1999 1037 10789 7254 4292 1010 1026 1043 3527 25869 2683 1028 2611,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
668,101 1026 1043 4305 3746 2487 1028 1996 4799 4592 9320 1026 1043 3527 1038 2290 2487 1028 1997 1996 12076 28068 23504 2135 2004 1026 1043 3527 25869 2487 1028 2198,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
669,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4142 2007 1996 9205 8579 2571 1997 2543 1998 1996 9353 14615 5437 1997 5610 1010 4372 15985 17686 1996 2320 1011,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
670,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 9979 1997 1026 1043 19422 1038 2290 2487 1028 4799 3681 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
671,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 3295 1028 4867 1010 25361 5507 7120 1026 1013 1043 19422 1028 26747 2007 1996 6980 1997 2019 17945 13111 1012,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
672,101 1026 1043 4305 3746 2487 1028 1999 1996 25843 25722 1997 1037 25361 5507 2282 1010 1026 1043 3527 25869 2509 1028 4532 1026 1013 1043 3527 1028 3913 1999 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
673,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1026 1043 19422 1038 2290 2487 1028 7254 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028 9036,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
674,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 4044 1997 1026 1043 19422 1038 2290 2487 1028 1037 2282 2007 3681 1010 5894 1010 1998 2547 2015 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
675,101 1026 1043 4305 3746 2487 1028 1996 25403 17506 1997 1996 4322 21377 2007 2019 4895 21678 2989 6980 1012 1026 1043 3527 25869 2475 1028 5367 2416 9052 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
676,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 4044 1997 1037 2715 2436 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
677,101 1026 1043 4305 3746 2487 1028 1999 1996 1038 9863 7999 3684 1997 1996 5532 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 2419 1996 2177,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
678,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1026 1043 19422 1038 2290 2487 1028 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028 2198 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
679,101 1026 1043 4305 3746 2487 1028 2004 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028 3706 1026 1013 1043 2850 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
680,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 4223 2004 1026 1043 3527 25869 2487 1028 2984 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
681,101 1026 1043 4305 3746 2487 1028 1996 2282 2001 4251 3272 2005 1996 8143 14910 1997 1996 5894 5470 1012 1026 1043 3527 25869 2475 1028 1996 2158 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
682,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2019 7254 4292 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2509 1028 4869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
683,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2620 1028 2990 1026 1013 1043 3527 1028 2768 2007 1026 1043 3527 25869 2620,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
684,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1010 25361 5507 17506 1997 2019 2214 2436 2311 1010 1026 1043 3527 25869 2620 1028 2990 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
685,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 4044 1997 2019 2214 1010 4704 2160 1010 1026 1043 3527 25869 2487 1028 4698 1026 1013 1043 3527 1028 1998,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
686,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 7120 1997 2019 2214 1010 24199 7330 1010 1026 1043 3527 25869 2475 1028 3021 1026 1013 1043 3527 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
687,101 1026 1043 4305 3746 2487 1028 1999 1996 2882 2534 1997 1037 5781 3317 1010 1026 1043 3527 25869 2683 1028 3203 1038 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
688,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 4044 1997 1026 1043 19422 1038 2290 2549 1028 1996 5851 4322 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
689,101 1026 1043 4305 3746 2487 1028 2104 1996 1026 1043 19422 1038 2290 2487 1028 2601 4281 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2549 1028 16475 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
690,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3923 2395 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
691,101 1026 1043 4305 3746 2487 1028 1996 6565 2791 1997 1996 1026 1043 3527 1038 2290 16932 1028 2712 1026 1013 1043 3527 1028 7121 10866 2135 2077 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
692,101 1026 1043 4305 3746 2487 1028 1999 1996 15594 2851 2250 1010 1026 1043 3527 25869 2620 1028 3841 1026 1013 1043 3527 1028 1026 1043 2850 25869 2620 1028 2939,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
693,101 1026 1043 4305 3746 2487 1028 1996 8401 9325 3786 2091 2006 1996 20225 1010 6857 2181 2004 1026 1043 3527 25869 16932 1028 11762 3533 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
694,101 1026 1043 4305 3746 2487 1028 1996 7120 1997 1996 2510 2311 21377 2007 2019 2250 1997 12503 1012 1026 1043 3527 25869 2487 1028 2961 26333 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
695,101 1026 1043 4305 3746 2487 1028 1996 2154 2018 2042 2146 1998 24665 16284 2075 1010 1998 1026 1043 3527 25869 2487 1028 2508 1026 1013 1043 3527 1028 2179 2370,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
696,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 2145 1998 4333 1010 3272 2005 1996 3082 5505 1997 1026 1043 3527 25869 2487 1028 6320 15942 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
697,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 22560 1997 1026 1043 19422 1038 2290 2487 1028 1037 2282 2007 3681 1998 1037 11002 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
698,101 1026 1043 4305 3746 2487 1028 2104 1996 1026 1043 19422 1038 2290 2487 1028 13550 3612 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028 4532 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
699,101 1026 1043 4305 3746 2487 1028 1999 1996 6728 27581 2882 2534 1997 3317 26821 3170 1010 1026 1043 3527 25869 2575 1028 7723 1026 1013 1043 3527 1028 2768 2011,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
700,101 1026 1043 4305 3746 2487 1028 1996 3944 2012 1996 9542 2724 6891 2001 2521 2013 6623 2005 1026 1043 3527 25869 2575 1028 4074 1026 1013 1043 3527 1028 1012,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
701,101 1026 1043 4305 3746 2487 1028 1037 9049 4223 3561 1996 1026 1043 19422 1038 2290 2487 1028 7169 2282 2007 4799 3681 1998 1037 2795 1026 1013 1043 19422 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
702,101 1026 1043 4305 3746 2487 1028 1996 2851 3103 18498 2083 1996 2312 3645 1010 9179 2146 6281 2408 1996 2723 1997 1996 13950 2989 2436 1012 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
703,101 1026 1043 4305 3746 2487 1028 2104 1996 3104 1997 2305 1010 1026 1043 3527 25869 2629 1028 4698 1026 1013 1043 3527 1028 1026 1043 2850 25869 2629 1028 2939,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
704,101 1026 1043 4305 3746 2487 1028 1996 2154 2211 2066 2151 2060 2005 1026 1043 3527 25869 2487 1028 2198 18629 1026 1013 1043 3527 1028 1012 2004 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
705,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 3154 1998 11559 3712 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2581 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
706,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 2436 1010 1026 1043 3527 25869 2487 1028 3419 1026 1013 1043 3527 1028 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
707,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 25722 1997 2019 4592 2686 1010 1026 1043 3527 25869 2487 1028 4074 1026 1013 1043 3527 1028 2768 1010 2010 2460,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
708,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1026 1043 19422 1038 2290 2487 1028 7254 2181 2007 21549 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
709,101 1026 1043 4305 3746 2487 1028 1999 1996 11844 4223 1997 1996 2305 1010 1026 1043 3527 25869 2629 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 2629,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
710,101 1026 1043 4305 3746 2487 1028 1996 3944 2001 3082 2007 25982 2616 2004 1026 1043 3527 25869 2475 1028 3449 5400 1026 1013 1043 3527 1028 3913 1999 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
711,101 1026 1043 4305 3746 2487 1028 1996 2542 2282 2001 3561 2007 2019 2250 1997 11162 1998 6980 1012 1026 1043 3527 25869 2475 1028 9306 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
712,101 1026 1043 4305 3746 2487 1028 1999 1037 25361 5507 2282 1010 1996 6980 2001 14412 4502 3468 1012 1026 1043 3527 25869 2487 1028 4532 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
713,101 1026 1043 4305 3746 2487 1028 1996 3082 5610 15304 1999 1996 1026 1043 19422 1038 2290 2487 1028 29030 3224 1026 1013 1043 19422 1028 2001 1037 11844 14764 1997,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
714,101 1026 1043 4305 3746 2487 1028 1999 1996 26931 1026 1043 19422 1038 2290 2487 1038 2290 2475 1028 2542 2282 1026 1013 1043 19422 1028 1997 1996 3779 2155 2188,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
715,101 1026 1043 4305 3746 2487 1028 1999 1996 4010 1010 15085 1026 1043 19422 1038 2290 2487 1028 1037 26931 7759 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
716,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 1038 2290 17134 1028 5196 1026 1013 1043 19422 1028 1997 20248 27109 21377 2007 1996 1026 1043 19422 1038 2290,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
717,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2542 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028 4869 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
718,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 4592 6797 1010 1996 7224 2001 3082 2007 23873 1012 1026 1043 3527 25869 2487 1028 2508 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
719,101 1026 1043 4305 3746 2487 1028 1999 1996 8251 1997 1026 1043 19422 1038 2290 2487 1028 1996 26931 2542 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
720,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 3923 2395 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 2768 2379 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
721,101 1026 1043 4305 3746 2487 1028 1996 2282 2001 25361 5507 1010 2007 1026 1043 3527 27885 3501 2475 1028 11002 1026 1013 1043 3527 1028 21826 5251 1999 1996 9478,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
722,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 3923 4292 1026 1013 1043 19422 1028 1010 13136 2743 2152 2004 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
723,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1026 1043 19422 1038 2290 2487 4044 1028 7254 4292 2007 3154 15717 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
724,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 24067 1997 1037 1026 1043 19422 1038 2290 2487 1028 2282 2007 14694 1998 2601 3681 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
